file_id,search_term,score
H3K27ac,EP300,0.6437558268465198
H3K4me3,EP300,0.5186023412254368
POLR2A,EP300,0.5025779779510333
H3K36me3,EP300,0.7277297758788623
H3K9ac,EP300,0.41475979350537356
H3K27ac,EP300,0.4168806436913907
H3K9me3,EP300,0.5200218841528461
H3K4me3,EP300,0.5285619633349996
H3K27me3,EP300,0.41909810705035805
YY1,EP300,0.45950489126210853
H3K4me3,EP300,0.5272849091844867
H3K4me1,EP300,0.15129397865037497
H3K36me3,EP300,0.7221742799402993
POLR2A,EP300,0.41055613879736347
POLR2AphosphoS5,EP300,0.3477734491895942
H3K9ac,EP300,0.40751788559073515
H3K4me3,EP300,0.5239841989421437
H3K4me3,EP300,0.4802556125893049
H3K27me3,EP300,0.5130185176316702
H3K9me3,EP300,0.4776222345757212
RAD21,EP300,0.21583792870303498
REST,EP300,0.12483043002525929
H3K36me3,EP300,0.7096330675140494
H3K9ac,EP300,0.35056718949445764
POLR2A,EP300,0.42577429145846596
H4K20me1,EP300,0.5255778932641877
H3K27me3,EP300,0.4985568004730921
H3K4me3,EP300,0.5501050150221016
H3K4me3,EP300,0.5547171719137232
H3K36me3,EP300,0.7236452610103201
H3K27ac,EP300,0.3902380012577544
H3K27me3,EP300,0.4314902396817603
H4K20me1,EP300,0.37589964096842166
H4K20me1,EP300,0.49516416889254994
H3K4me2,EP300,0.3886448113500982
H3K4me2,EP300,0.35913866902647174
H3K4me1,EP300,0.3232604187960793
H3K9me3,EP300,0.20059438406441948
H3K4me3,EP300,0.5313350068192282
H3K27ac,EP300,0.3284629363523498
H3K4me1,EP300,0.34132939948268254
H3K9ac,EP300,0.47350180704587536
H3K4me3,EP300,0.5480922075410659
H3K9me3,EP300,0.6146448343853799
H3K4me3,EP300,0.5164416342029978
H3K9me3,EP300,0.583800621768253
H3K4me2,EP300,0.3509335241267263
H3K36me3,EP300,0.7313695833101643
H3K36me3,EP300,0.731353232243007
H3K4me3,EP300,0.5365463499912866
H3K27me3,EP300,0.475856486168631
H3K4me2,EP300,0.39060546682204594
H3K27ac,EP300,0.4244661730524621
H3K4me1,EP300,0.3540060765876388
REST,EP300,0.11311340632813682
H3K27me3,EP300,0.33066024769992086
H3K27me3,EP300,0.306513265526362
H3K27ac,EP300,0.35179331121681606
H3K27ac,EP300,0.3308123029190629
H3K27me3,EP300,0.3269738906852956
H3K4me2,EP300,0.3566075492340397
H3K9me3,EP300,0.6007161797610923
H3K4me3,EP300,0.46735552671659947
POLR2A,EP300,0.4260267028710674
H2AFZ,EP300,0.2710040142270945
H3K36me3,EP300,0.7094506502071842
H3K4me3,EP300,0.5535561931232089
POLR2AphosphoS5,EP300,0.4803719943710126
REST,EP300,0.13867359309613658
H3K4me3,EP300,0.5407900315891931
H3K9me3,EP300,0.571330047543541
H3K9me3,EP300,0.4267632828919868
H3K4me3,EP300,0.5296149866004307
H3K4me3,EP300,0.5561842475788576
YY1,EP300,0.46630096203900445
H3K4me1,EP300,0.28570508618573454
